title,gender,age,request_body,response
Longlegs,m,1,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['1']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100}]}]}"
Longlegs,m,2,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['2']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":66.66666},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,m,3,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['3']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":82.5}]}]}"
Longlegs,m,4,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['4']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":64.81481},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,m,5,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['5']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":89.3617},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,m,6,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['6']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":62.79069}]}]}"
Longlegs,m,7,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['7']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":80.4878},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,m,8,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['8']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":93.54838}]}]}"
Longlegs,m,9,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['9']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":50},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,m,10,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['10']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":36.36363},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,m,11,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'm', 'ages': ['11']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,f,1,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['1']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[]}]}"
Longlegs,f,2,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['2']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":57.89473},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,f,3,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['3']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":45.74468},{""period"":""2024-07-15"",""ratio"":100}]}]}"
